ID,target
3ea092f9d,2895780.28
3ea3a6095,2959289.98
3ea5dcb44,2786044.82
3ea79bdc9,4122579.34
3ea7b255a,5081998.74
3ea7be505,9490682.67
3ea83f004,2201668.86
3ea932a08,7405900.51
3eaaf786f,893020.34
3ead82b5a,2851981.95
3ead8da52,3888226.04
3eadf7895,2892610.54
3eaff25e0,3403031.70
3eb0c31af,3412727.16
3eb23d4ca,3309957.90
3eb481690,1210322.63
3eb492fee,2698592.31
3eb6450eb,2102829.26
3eb8cbcb0,1846628.11
3ebadb285,1521591.20
3ebb8be0e,3569144.25
3ebbcc48e,4745214.56
3ebbf5279,1457493.63
3ebf3432a,1760205.79
3ebf5161e,2629482.73
3ebf8716c,3843287.25
3ec186a5d,3047774.22
3ec2680e3,2823406.45
3ec3002d8,3446712.08
3ec32ce15,1335115.15
3ec419ec2,302887.54
3ec42e86d,2350107.33
3ec4346ec,2427736.56
3ec64f1d0,3555094.84
3ec741c06,3875130.19
3ec7de853,2406967.42
3ec9329dd,3482236.67
3eca6cde3,1844315.00
3ecae546e,2213080.15
3ecb048c4,191310.47
3ecb2393d,3044998.79
3ecc51db3,2455930.68
3ecd87956,1692005.55
3ece7a1a3,2738482.01
3ece8449c,2781806.28
3ecfa9a5f,3213142.91
3ecfb3343,2189510.16
3ecfee780,988642.04
3ed1c1fbe,3173344.24
3ed2728a8,2799507.21
3ed53930f,666067.64
3ed64aa7d,3903578.25
3ed78b41d,1208772.04
3ed834859,3054468.40
3edb14113,1058601.17
3edb6b871,3592377.06
3edd4f03e,7428758.79
3eddc9490,2924243.86
3ede8667c,3348834.36
3edea4b65,1259137.73
3ee0d8586,114109.98
3ee208d26,2826527.12
3ee22d468,2023705.84
3ee74972e,3168625.79
3eebd22bf,2340066.35
3eec18167,3094729.31
3eef9e03e,1244079.98
3ef12005d,245807.85
3ef34f6c6,3419189.89
3ef51b87f,2985351.46
3ef53dbe4,941237.69
3ef72651c,2770369.22
3ef8a3c53,861381.92
3ef8d4118,3302319.48
3ef95cf10,1315236.75
3ef9d5310,2114060.19
3efabf79e,10883670.66
3efbf7909,2918583.95
3efc6274f,3453706.15
3eff55d15,10081220.69
3f01411a4,980326.37
3f042477c,2285118.39
3f0508ffa,2330959.79
3f052c32c,7459949.96
3f075c231,2513337.63
3f0856734,2779045.99
3f0b0376a,6514382.22
3f0c5a4a6,4178404.87
3f0d87625,8924323.17
3f10ebf3f,4707570.11
3f143fd86,2964762.57
3f144e35b,4249497.00
3f17e56be,2821875.00
3f1a5450c,1923504.67
3f1be48d8,3429616.64
3f1c478bc,3173191.65
3f1d6761c,2472674.57
3f1db8858,2685848.63
3f1de872c,5527906.48
3f1e4018f,3067044.45
3f1e874f6,2708123.06
3f1ebf3fb,2744216.79
3f218ef4b,5112622.23
3f21ff1a8,1878363.22
3f22b33d5,991905.90
3f2315ec7,3220985.57
3f23b038a,4712912.54
3f23e9b6e,2063455.09
3f2426056,2116306.72
3f26396e5,2775591.43
3f2640f1b,2414759.84
3f289deb4,1803465.88
3f2d3d9ec,2161745.54
3f2d8dea7,3710066.44
3f2d97243,1815260.76
3f2e464ac,2835031.86
3f2fb9db0,3243784.78
3f320463f,3523074.02
3f350149c,242547.43
3f360398b,1609477.45
3f37bdd8e,1748459.75
3f394b486,92944.20
3f39ddfb1,2412290.63
3f3c03c8f,622941.86
3f3f5924a,3295382.77
3f41ffaba,1915969.29
3f43d19e3,3169215.68
3f444f881,5197766.26
3f4474635,4001748.66
3f452d903,189902.61
3f46b83bc,2370511.85
3f4bd1e13,2253400.82
3f4c7256f,2509650.56
3f4ce53e5,2548465.68
3f4f57c02,3052904.00
3f57d7360,1441499.69
3f59eb7c2,2426986.76
3f5a071de,5903531.42
3f5a141ac,2804535.50
3f5b693df,4709165.73
3f5b93884,2867237.73
3f5c0cefc,2060227.03
3f5dc3a71,2689860.89
3f5dd2d42,3310440.82
3f5efc4fc,2587476.57
3f5f234a1,1782446.82
3f5fce4c5,2684267.52
3f62b6006,2957976.57
3f63b3908,3066959.64
3f64246cc,3469099.23
3f64f5028,7397486.44
3f6522be3,2779193.62
3f6578cdf,9213628.24
3f65b79b7,2016944.03
3f65dfb1a,2087414.40
3f66b8b80,740802.52
3f6746362,1640192.87
3f684c770,2879295.13
3f6b4aaaa,7782830.52
3f6c0dfe8,4476980.78
3f6c7d691,2018574.73
3f6d8749d,1364323.46
3f6e2fd14,184819.56
3f6e4b24d,2657657.28
3f6eab97d,2137356.17
3f6ee41bb,3398444.98
3f736263a,1918630.39
3f7384e22,1212800.12
3f7742749,2705814.59
3f7c47b00,1843180.13
3f7c79f1b,1675288.13
3f7cef78f,1783932.75
3f7cf3c5d,1677721.97
3f7dd51c9,2984505.64
3f8079d95,3293168.72
3f80cac20,2003883.77
3f81dd42c,1621513.73
3f81efa8d,1996262.24
3f820dd54,2327877.89
3f82f4514,1575165.54
3f83082a6,2665985.39
3f837248b,3476150.44
3f83b7800,907321.52
3f847e01f,2320287.50
3f8576cef,5904348.83
3f86de2d4,1966531.69
3f89ebeb6,1264013.42
3f8a09d73,2445286.56
3f8c6b59d,2194119.13
3f8e7cfd0,2608824.72
3f8f07433,1871545.87
3f9162006,2022493.64
3f9619a8f,1412694.09
3f96b521f,2937174.52
3f989a0dd,1921442.51
3f98b585f,3640082.13
3f98dc5a3,2767839.50
3f9926a87,4794442.79
3f997ca40,3166770.14
3f9980b7b,1335333.66
3f9c7b006,4350813.92
3f9d0eb90,3100865.22
3f9e645a3,2677565.30
3fa051fa0,1735772.83
3fa06f3d5,3547755.62
3fa1f18b2,2308811.37
3fa2ea7f2,5478647.11
3fa2ff2f7,3036546.73
3fa403adf,3114274.25
3fa40758a,651540.69
3fa9725a2,4269588.87
3faa25cfb,2030835.12
3fab64053,2380858.83
3facf9acc,2614362.70
3faec3fbf,2985818.21
3fb0717e7,2938370.82
3fb319541,2142773.91
3fb5e36e1,1671100.48
3fb656035,4721382.75
3fb884960,1242766.91
3fb8ca7cc,2349380.02
3fb8e19d9,1557499.09
3fbaae48b,630316.99
3fbbd024a,3293783.83
3fbe17067,3879541.33
3fbf23d25,3056323.82
3fc073e94,964554.95
3fc19483a,2503648.42
3fc1f5ff1,2911506.56
3fc327a8f,2452966.68
3fc3ef7ab,5888565.77
3fc3f8229,2117277.18
3fc5862c3,4307227.54
3fc592255,2319606.17
3fc7fb0ea,2892190.30
3fc8a89eb,2515020.77
3fcb1f6d1,3377383.00
3fcb387d8,1237959.35
3fcd52d7e,741172.04
3fcd5abe9,3039113.69
3fce4b0e9,1633186.78
3fceb6491,2438610.28
3fd3ffcd0,1564481.65
3fd597fad,2997696.59
3fd5c9f45,3505274.66
3fd7dc2da,1598262.57
3fd8a8fc2,4272924.09
3fd95867a,201967.58
3fda0fad0,2681701.61
3fda5f00f,5378839.01
3fdc57641,289875.02
3fdd42a2f,2208198.94
3fe0fb959,2792872.58
3fe2251f3,1858576.37
3fe261ead,4068813.70
3fe6d8b36,3497900.04
3fe8e5344,2694613.55
3fe91ca7f,1882116.58
3fec792ff,2609351.98
3fed23940,3174063.04
3fee19789,2330359.86
3fef1d242,2998959.08
3fef9ed6a,1998664.05
3ff025818,6983480.44
3ff10effe,3450972.27
3ff452829,1773063.15
3ff62619a,1159573.39
3ff6af673,4467127.78
3ff87fe79,1045846.79
3ffc29994,5831001.47
3ffc2e9c5,3064036.68
3ffdc37fc,1661696.44
3ffebe256,3783850.76
3fff4d01e,1362253.32
3fff92b04,3095156.92
400084f82,1632299.53
4002b901d,2999786.31
4002f8d6b,730441.99
400597c52,2330114.72
4006eff51,2326857.78
40084503c,362254.59
40096dc4d,1150918.09
400b69ca5,3209830.41
400d2e7e4,941170.68
400db5b2f,2764866.14
400f12b11,3988691.51
401149f62,2535785.59
40114c5ce,2291735.28
40114e971,3279933.50
401238651,12114190.41
4012c7bd4,3764011.37
4012e2177,986963.03
4014d5531,3579824.37
40161f595,3058449.97
4019aa69f,2350726.95
401a3020a,2483740.31
401abe9f5,1401972.39
401b9cac0,2612535.29
401f29bbe,1719012.67
40204d3a5,4393944.86
40207b716,4246859.84
402095df9,2458411.63
40210049a,3197191.18
4021fbf68,8194489.96
4022311a8,1587990.31
4022af0f6,2882907.96
4024cdea4,3483180.69
4025640ec,29178555.00
402898b93,2203371.92
402aa4f72,2603480.39
402cf5808,3349689.83
403018c72,2462269.38
4030ed153,3208523.15
4030f1105,2239889.82
4032cee31,7170404.36
403311f75,2201373.70
403502c3d,2885028.90
403540315,2779444.45
4035b19a6,2577131.03
4035c501e,2632903.63
4036ca678,2720815.17
4037c32bc,1796269.22
40399b888,2259092.74
403a4f9c5,3335593.29
403ab4521,6689901.19
403ac622f,1939633.65
403af9884,1213154.97
403fb6664,13862078.11
403fed6bd,607048.33
40409c17e,1988912.61
404115df2,1647623.73
4044b1420,4303990.56
404755549,1636041.99
4048ed4e1,2335477.78
404ad80ef,2498344.01
404adc56f,3829773.19
404af7c72,14858847.68
404c051b6,4753996.30
404c9ce9d,2384569.91
404d0b0a2,1933343.34
404e138fc,3587203.73
404e34ca0,2149814.33
404e729fb,3708340.71
404fca1bb,2456575.49
4050d3650,3766497.74
40515cd68,2526085.94
4051f8eb1,5289309.27
40538cc54,2496295.67
4053b2d71,10981877.02
4058075a3,6876070.09
405c9e759,2735722.43
405db646a,2669832.33
405f2a681,3514424.46
405fb14d1,1532090.43
4061d67f1,5058771.75
406287ae7,2679817.45
40628c78d,4483677.85
4062bfca9,2356422.57
40636cab9,1287733.56
40647027e,2982062.72
4065ae7ca,3632048.83
40678a863,4322702.54
4067ff057,2953717.53
406837d16,1669020.02
406906085,2010711.36
406a0896a,5938803.47
406aa152d,2764866.14
406bf900c,2908504.65
406ca2236,3785018.26
406f7e0d6,2954064.49
4070fbb35,4127288.78
407102e07,3274758.96
4071f90fc,1782222.39
40743f1b8,1776233.28
407536f0a,3323219.02
40767402a,1823272.03
4077e8038,3898634.12
4078c2ce6,972590.66
407aac738,1901084.95
407e77d24,2328527.93
40806e323,2100496.77
4081ff005,2373409.59
40820aaa4,3256693.19
40851da6a,2644196.35
4086a4bb1,4499042.92
4086cc1aa,2443161.51
4088a6d78,3946183.39
40891e752,3623319.15
408a541e5,12252217.55
408af0183,282800.06
408b925a2,3282837.68
408c0e548,4118518.76
408d7b143,1094314.87
408e1c857,2484062.43
4091f0f5b,5838836.09
40942b4ba,2488743.48
4094842f4,2976325.51
40959c035,2271226.07
4096dbb2f,1659229.36
40975bff9,2954462.89
4099e5b7f,1463674.70
409a57cde,9003790.22
409bc8c75,178212.88
40a0a5d4c,2723085.25
40a120915,2048845.64
40a221d3b,1696237.74
40a2bab02,2009807.30
40a362c1c,2906737.35
40a4acade,1562815.82
40a5e7602,2946873.04
40a76a375,2398989.74
40a8b03bc,1907237.64
40aab26c5,3081891.62
40acc833e,2851916.17
40ad73942,1984233.59
40ada8200,5292559.97
40adda8b9,2551826.32
40ae523d1,3281320.56
40aeff45d,4874355.80
40af70e6d,297641.21
40afa7599,1714791.31
40b01de89,940976.77
40b041efb,1251282.22
40b0f08a8,3394910.32
40b31273c,4047734.43
40b5d83f1,3236616.75
40b652fec,3160092.90
40b8f6cef,2526514.37
40b9b011a,1660110.57
40bb9b25f,410961.72
40bcc0d11,3768413.69
40bd699f9,2709890.71
40bdc6492,2815179.52
40beab922,2244728.99
40bf517eb,2595764.19
40c100778,2445286.56
40c11eef8,925012.58
40c2d4503,2044906.90
40c31045f,2996534.56
40c37f5c0,2337274.70
40c44d925,3047708.29
40c6e7d4b,3234019.46
40c8f509c,2172926.77
40cb438a7,2108422.26
40cc8a775,2840033.44
40cd4da54,2603089.67
40ce6b736,8760125.74
40d376ec6,6674147.24
40d6cd96e,2351644.08
40da1386d,1588615.52
40da59220,2334522.11
40dcd0b8c,3094881.35
40dd20db2,2986837.04
40dd32b9f,2316524.15
40dd418de,2005781.91
40dffe548,2937593.06
40e0de42d,1939887.07
40e205455,2705163.25
40e3ca014,3015086.27
40e5d928d,2957398.51
40e7bd777,3275107.99
40e943f25,1992715.93
40e9f594c,2712617.77
40eb04969,3185549.33
40f10dfbc,1199439.51
40f11b11a,2046161.53
40f23009b,628147.11
40f2abab7,2180188.85
40f2ac967,6047082.09
40f90d8d3,5320701.30
40fb1455f,3022306.31
40fc95037,1721057.09
40fdb337d,345767.42
40fe148b6,1826864.65
410093cae,671638.77
4103eefe1,2304320.19
410427d9f,3434524.06
41074c71d,2319230.78
4107f84e9,2741286.11
4109f43d7,2329406.51
410a80eee,2108045.53
410c85cd5,1938292.92
410dbc8f1,3331015.41
4112c2b41,2701178.50
4114a7db8,1614966.77
4114a7e6b,2332234.44
4115e4c17,2085146.33
41161e000,3537996.52
4116a0957,2803233.16
411b38549,3036546.73
411b6728c,2058556.71
411cf9f89,2848913.01
412254bbb,1421786.38
412360af6,1936693.90
412493ca6,3820884.42
4124ad8c7,519240.00
4127369d2,3027757.02
4128140f6,12721807.23
412a4dc10,1652407.93
412a50de8,8893773.50
412abf25b,1742882.42
412ca91ea,177597.26
412e3488d,1692235.39
412eeb313,2431655.40
4131ad2c3,3563401.66
4131f829a,2532029.78
4132951a8,2632108.01
413306691,2557150.85
4134310e2,3349689.83
41351fe40,2693921.82
413553658,2229819.64
413602ee4,3122697.56
41388e3f8,2130373.57
413b79830,3399779.39
413bbc317,9078239.99
413c76c5c,4779790.64
413ca8cde,1690122.41
413d19b79,1048604.71
413d5052e,2949887.07
413e05fa9,5025044.47
413e763d3,1930520.35
413f692c4,2908088.68
41400b662,570632.47
414132eb0,2049134.12
414138c4e,3316016.31
4141cb0a1,2747396.24
4141fbf78,2707499.69
414288cff,3634183.03
4147e6720,841480.68
414a1e7e8,1750491.42
414e3a000,1672972.26
414fbef30,250234.51
4150a667f,3499686.72
41511dc56,2026334.80
4151e2506,3122000.05
41524ec1c,3013830.24
415424af7,4223941.45
41554d910,2419479.11
41557c388,1718255.15
4155f6ddf,12602989.40
4157ef02f,2003134.75
4159d1f6e,7940810.20
415e21a73,3159975.45
415e2c8ad,2776074.08
415f234b8,2217612.43
415f41552,1719786.31
415fb13d8,2458079.62
416045441,11498681.87
41604e545,11318210.84
416142d82,2464840.96
4163e551b,2447827.47
41681a3d7,2537998.95
416832eff,861381.92
4168fed1d,808610.11
416c08db8,3136465.50
416d49380,1909631.01
417136669,385648.72
41720f867,2374456.68
4172aec74,1428700.37
417386fb3,385755.84
4173e52e3,1692678.04
4176ce5c2,6132185.95
4177f5f74,3914300.44
417afd390,3536188.32
417c48559,1855370.06
417ca5929,5292493.56
417fddc3e,9710065.56
418088c78,9521778.43
41832c40c,1046693.66
4183c9731,5063305.60
41841ee00,4774990.72
41858818b,2735088.49
418a092be,2708650.73
418a27d0a,9869782.92
418ad9bb6,2006093.19
418b25d5b,3101608.70
418ba3830,2969154.82
418eccdf4,3152842.64
418fd2627,529900.25
418ff1b54,1394943.01
419036722,3044997.78
419079ad9,3328945.81
419139c66,1250734.80
41918e1e7,4567582.07
41924ef4f,3047774.22
41928d1b3,1839703.39
41935e88a,1388933.46
41936db14,825705.18
4194371c2,2039610.17
41982a04e,2607582.55
419b2ca5a,1548270.85
419d2a8f6,1827819.60
419eb3d59,2322353.25
41a0a7af3,2697947.35
41a305f7a,2342287.49
41a4133f3,2935913.67
41a45a1d3,1372069.69
41a4ae235,2827756.74
41a4d8c2d,3297971.19
41a58f97c,1968827.69
41a65c6ef,4296103.71
41a7f8bba,2055427.80
41a84f35f,3773482.21
41ac39ebc,2251003.89
41ade0c8c,2217437.90
41ae06e18,5418946.84
41ae1cde3,3343052.44
41b09c6bd,195152.73
41b35893f,2116466.36
41b5a4a90,260880.81
41b5df56c,419438.18
41b890bc5,2399585.74
41be43bb8,1300342.58
41c3bea9e,2201549.87
41c5149ad,5750151.42
41c58484e,2268680.63
41c8af73b,3136915.34
41cb6fb14,995255.39
41cb78168,3036546.73
41cce092e,2752180.78
41cda8f30,2718299.82
41cdbf3ee,3549271.62
41d1d075b,2437416.22
41d44004a,2361323.02
41d5cce76,2160104.67
41d6e9948,3702129.20
41d8b161d,2133580.18
41d9996f5,2810641.91
41d9d6df6,4017946.29
41da5bb26,1750177.58
41db630d9,3606275.70
41dccf4e6,1704857.35
41dd10298,1731306.18
41dfad9d8,2802973.46
41e0d5127,9751257.19
41e3fc37b,1856039.31
41e4922fe,6276716.73
41e49950e,2023822.18
41e659578,2999139.99
41e7387ac,2006021.46
41e9c1606,2025661.34
41e9f0267,2610407.89
41eaf76bf,1547008.26
41ebb3f62,2848187.16
41ec0cb00,2361410.10
41ec90bcc,2766868.17
41ec985b9,2567355.65
41ee067f6,6559438.88
41efbf9d6,2817439.70
41f133755,2755980.21
41f1a06c8,2150598.16
41f1ab10e,3097797.36
41f35e35a,2040667.00
41f365085,337015.05
41f43768f,1688339.89
41f5198fa,1332744.43
41f621ac0,4563288.65
41f6ed842,3310919.46
41f79ac93,1297404.60
41f7b2342,3617315.39
41f7f1b56,1451775.91
41f8d349e,2917785.57
41f9d8d3f,3440865.42
41fa3d056,2754449.14
41fe3ba84,2851864.61
41fec8608,2071953.22
41ff0cb4f,4242083.44
41ff19dcf,2142472.32
42001599d,2989789.97
42015f0e0,1025524.48
420338582,1040430.31
42044af4d,2180375.31
420471870,865695.00
4204cd4cc,3371934.06
420541027,2780084.62
4207947dc,5226903.38
4207dd10e,2544085.99
4208fe692,1038926.05
42098db53,2512850.17
420a5147a,3074008.08
420b1a856,1114761.16
420bc71a6,6994933.85
420c28981,2059931.69
420ec1c08,3185155.16
420f80a54,2346075.33
42114dd52,3079738.81
4211539dc,1649476.43
42124a556,1509599.40
421432db7,1910956.76
421441c5d,10232722.18
4214f42ed,2510648.95
421635d42,1550337.58
4219768d4,5706516.23
4219c0429,703479.86
421a45243,2321977.83
421e00d16,6101223.62
421ee6893,2248767.92
42200862f,2150112.93
4220aba6b,3931566.59
4224d64fe,4232294.62
4226e5319,3255430.63
42271a9c0,2241507.31
422908c2d,2726930.42
42290ff16,1330102.06
422b97a49,5681980.59
422c7432c,2500513.01
422cb4ffe,675078.31
423110a97,2662876.69
423140068,1000953.14
4231791a0,2025670.62
423482360,257139.14
4237e8c0a,4359017.77
423982216,1806652.90
423a3606d,4026744.41
423b5be9a,4115218.37
423c6a211,1945802.24
423d3b355,3945903.20
423dcca18,1971604.68
423dee939,4860629.19
423e92e80,2777541.53
423f83033,4426095.29
423fede71,4778452.70
42462fa7c,2737552.18
4248c10d1,2059660.90
4249b96cb,4052792.21
424ab2988,1593688.56
424acd2a3,4625346.51
424b4f25c,2811692.81
424b906b8,10081220.69
424bc6c48,3233669.31
424dec549,151735.27
424e6e2e1,2422539.27
424f659f9,2578265.09
424fa20c5,2382660.60
425020868,4626239.25
4250271c9,2123030.48
425070d86,2046161.53
425185a83,2994479.58
42536f8e2,3448204.41
4254aa2e6,5053900.49
425523f38,5251501.27
4257bbe7f,80084.59
4257e3a8e,3180857.60
42593b31d,11627863.80
425abfadc,2278501.40
425fc4236,4665504.95
42601c31c,1723599.83
4261652cc,2138217.82
4263ece0d,2689165.54
4264d1ac0,2118521.14
42660187a,1136120.99
426656422,2903826.56
426b1ee22,2074244.26
426b90c12,2764961.20
426c64407,6695284.85
426db030b,3116435.99
426f1ca04,3802938.05
42705f638,2815798.54
4272c35e2,6860841.36
42744aa82,2341834.17
4274e36e4,8944746.15
42769447d,2123165.14
4278068e1,1903725.61
427818c12,1833325.11
42785ef36,2377266.75
4279a9779,2258913.75
427b41125,3370558.75
427c7b138,2801512.35
427d5e960,3484466.58
427e17851,188053.45
427f5c43c,1975261.56
427f896b1,4016348.19
42817b26d,3692385.00
4281ab1a1,3153464.14
428290dec,2204604.31
4282a8181,352289.12
4282c5585,2929336.31
4285cfa27,6309201.13
428985ebe,1436353.78
428993a2a,2398817.63
428a2afb2,2713225.23
428b87669,1465659.85
428cae660,3450640.11
42911148f,2862311.25
429146d8e,2314367.44
429214384,3003373.17
42969e30a,2667508.42
42992c960,2062370.70
42996de64,168492.85
429a99a52,11726347.39
429b6ba17,4432281.07
429d1e170,1651740.40
429ed1c77,3121772.97
42a1234e4,2063964.45
42a1f7543,5874204.88
42a211b64,3515866.69
42a233c80,1762147.09
42a2b721a,2349783.77
42a3acd48,1705264.98
42a4dae10,2603730.53
42a59ba57,1250907.85
42a833efa,3141940.19
42a8a1a22,1174219.57
42a8a25db,2541679.40
42aa7d160,11406564.72
42aaa896f,1770176.70
42aac3ee3,2784275.18
42ab1959d,801595.69
42ab3e849,3432970.15
42abcd2ab,3123447.40
42ac69920,10756885.07
42add933a,3974813.97
42b13d5d1,2558680.14
42b2b3db2,4007497.51
42b3db7a5,1782616.89
42b70b3cd,2299959.12
42b7a439c,364697.26
42b893180,5080222.60
42b8e23ab,1452800.51
42bb3f73e,3411964.81
42bc5e196,2463483.56
42bcd31d2,6959460.01
42be4a0b6,6952403.67
42be92aa7,2890021.25
42c012f36,2316983.35
42c11a2b9,3857516.28
42c50f73c,3746839.44
42c521226,3645576.31
42c6b0655,3217099.17
42c7f9c8d,2585774.75
42c97e42e,2943247.15
42cba7a36,152743.54
42cbe198b,1856659.31
42ce18375,2977651.44
42cf2e4a7,2258407.39
42cf3b633,3806676.33
42cfa130f,6808591.67
42d175721,2204020.31
42d4039eb,165753.53
42d55dbc4,8240589.80
42d657ec1,1942783.31
42d6b7e75,2526513.84
42d8d7e46,1990152.68
42d9bc28b,2998447.62
42dce7b8d,1795756.71
42de6d83d,2669852.21
42de91f8f,9697445.44
42e46c4f6,2895498.66
42e53e85c,10081220.69
42e85ae6c,10944384.45
42e8aa868,3667218.23
42ea6f2e0,2467483.17
42ebb61ac,4363654.77
42ed1eb8c,2155837.91
42ed21bc4,2879429.52
42ed4213e,1023963.59
42ee05324,3657019.55
42ee318a3,2119140.02
42eff84a8,3329998.21
42f150f9e,3665872.70
42f54b368,214550.28
42f5cea65,4435293.32
42f5d67c5,1496156.71
42f7cff1c,3921475.73
42faa3c41,2930521.99
42fb04d1e,182265.59
42fb27d21,1651720.91
42fb4b303,3893220.53
42fc79bfa,2526513.84
42fcafdd8,2473116.32
42fecbbab,3794747.78
42ff7b674,2948517.54
430140477,2965096.98
43017db74,1760166.63
4301ca294,2970859.95
43029a1b4,5040458.02
4302cd2a7,2960247.57
4302dbe11,2519413.06
4305eefe6,2469403.55
430784811,3370983.90
4307a4f33,4176943.49
4309145b9,3150970.96
430a0cf41,2378956.71
430a7a521,2603923.88
430ba6d40,2328793.85
430dbba42,543268.02
430eed55b,4569562.14
430ff5411,29368978.41
431093c84,3992174.07
4312684fc,4012647.73
43135aa5d,395602.14
4314e8d16,2584842.21
431668c31,1770213.98
4316a1cdc,3064528.71
431712bb8,2263972.20
4318881db,3030226.15
4318b58ee,6641949.07
4318d9bb0,3224333.03
431a315b4,2290085.10
431abe982,1456779.38
431c79831,2950360.86
431d3d336,3569948.41
431f11dcb,1001702.57
431fa56f0,3311341.27
431fe7682,9335305.34
431fe7cab,1576719.12
4320d4996,5877322.43
4320f8093,8767812.13
43226dd47,3715135.26
43239721f,1269217.74
4323f0a42,2399235.89
432497d88,1373943.66
4324d2098,2557353.80
432764865,1539904.60
432781512,1575990.32
432a037d1,3029489.64
432d19aab,3034520.83
432d90394,2475134.54
432da78a1,3192025.95
432dae551,322498.27
432ebadc7,2588586.74
43308ae55,6958355.57
4332762e8,1698255.11
43342fd2e,2328850.98
43344fe4a,4140012.28
433553b5a,3645483.68
4337626ea,2021482.36
43379fb4c,3809454.22
4339c49e1,4729734.58
433e35e3c,1819128.65
433f95a8d,4412116.30
4343b38d6,4594300.21
434404697,475946.00
4345760ee,7826401.99
434671dec,4703537.38
434bb982e,3473965.96
434f55cf8,2629350.07
434fd3270,3219514.20
43516ef66,3116281.95
4352d25d7,1684499.27
4353841fd,3116902.68
43570b2eb,1067738.31
4358b4e36,1881024.27
435956f31,2622641.54
435a8eed2,2106518.22
435b88918,2730616.88
435c896b5,7789405.83
435cf4585,3610967.25
435daee59,2843366.61
435ec1834,3765381.03
435ee826a,5203947.56
4360cade0,2634870.41
4361109c8,2764647.67
4361970bd,3143632.68
4361f859f,1728548.56
436429ac2,1937050.03
4365a91ab,3592058.75
436741245,2766210.10
4369363de,2212006.79
436965faf,6903627.04
4369b8a91,2181911.43
436a8e3db,1820838.01
436b41529,2824173.20
436c5df62,2574366.64
436d45c5a,2367835.18
436d7b4ca,2201559.10
436df8930,6180621.50
436e5f627,2680778.45
436ff0cc7,3096822.56
4370ca477,1601963.97
4371b8ec4,2407377.10
43725736b,2100906.03
4373e6cc6,2199702.06
437425557,811443.00
4376c8af5,6519878.02
437ab4032,2452357.61
437b15c4d,1623893.48
437b26ea6,4011351.29
437e54d6d,1792594.35
437fb3b17,3467646.22
4380e904f,2137491.89
4385c4019,3317850.79
438631e74,2132700.81
43875ea78,5995781.06
438b8cb77,3094729.31
438c3ffda,2111752.86
438ca0faf,2513865.93
438f4a831,1883953.85
4390a7a25,3571518.84
4391b5fb2,2395292.10
4391eabec,1466535.21
43928da57,2509030.60
43946c89d,4715242.96
4396773c7,2243386.11
43992bab0,2119513.22
43993dd11,2398963.94
4399dafcd,3250559.53
4399df1d4,8735945.39
439b900e5,3267172.46
439c8c895,1770112.17
43a076078,2942614.45
43a17b6a2,3097506.92
43a677b1b,718027.72
43ad41a9a,3254768.63
43adab52a,2705941.77
43afa0e98,1959253.90
43b568493,1725900.40
43b5a7268,1253046.47
43b6045b5,3974482.23
43b82661c,1333059.74
43bd87e71,1926511.81
43bda633c,2487831.68
43bfebf2a,8989660.49
43c06cb66,1940001.49
43c161e9b,1785675.60
43c369535,3621238.92
43c9e5e0c,3346173.25
43cf875fb,2316921.12
43d04d028,2431452.64
43d097791,6429730.99
43d8ac5e3,419998.19
43d8ac6d2,2364789.45
43e53621a,1452333.47
43e572a59,2053971.15
43e752003,1628340.49
43e787f7f,2146242.48
43ea8eeb9,2069802.32
43edcd32e,3620822.81
43ef962f1,1053885.46
43f24939f,3926999.50
43f358b3b,4708532.17
43f428ca5,2021531.14
43f52ddaa,2072962.24
43f53a8d3,2101944.11
43f6e9b08,3452362.89
43f7ab52f,2350471.62
43f839b6e,2211862.90
43fbac542,1448397.63
43fd0dc39,4658033.46
43ff136cd,1994933.73
43fff0484,10175335.79
440000f58,800463.12
440365879,768597.27
4404c209b,1850258.34
44062ff46,3036546.73
4408eedf9,1506308.04
440a009f5,943331.65
440a4d429,1140651.19
440ac9ffa,2908984.05
440b954a0,4473299.81
440c0526e,688386.58
440f622c5,2580126.77
440f62ac8,2899310.29
440f72e2d,475421.62
441016666,3267172.46
4410d948b,2253137.38
4410e77fb,2174159.02
44147f672,2593468.52
4414fea7b,2755722.79
4415a0616,359691.79
441a2625d,419438.18
441a6ea26,2180463.22
441ba99ab,4547776.18
442097411,3200169.72
4421ba150,2120402.67
442264213,2209168.36
442760543,1818960.53
4429fd8d4,3481795.66
442bac30e,5376573.76
442d7e5a9,2368285.67
442e63566,2085146.33
442f7928f,3113884.50
44309630b,5028824.84
4433ec5a1,2045172.22
443430b10,8944746.15
4434e0485,4025600.08
44350769c,1520093.97
4436a69ac,2990066.12
443784a8d,3348834.36
4437e22a9,5223869.99
44389f6ef,5507828.44
4439ab6e0,3178481.17
443aa3fff,6894613.26
443ab4f83,2063905.07
443dc9eb7,2741751.60
443f42afe,2756140.72
444196493,2882620.95
4442ed9be,841480.68
4443c317f,2760963.40
44448a33a,3742767.26
4444d42eb,2177987.47
444633c02,2969906.19
44463451e,3259361.52
4446c4c03,2593797.70
444896e52,145328.92
444a05330,1685089.51
444a1deaf,1318442.64
444a7bc72,3034183.14
444a89b94,3944532.48
444b82236,2294167.08
444e30c52,2340973.18
